"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"9844",0.747504713186003,1.01357901451636,1.42509720968899,0.0971680491978802,0.076968777448131,1.86944263563578,0.00387042947075966,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.95472527299265
"9851",0.747504713186003,-0.410906582769063,0.52434583449593,-0.0649539339496881,-0.335408628413482,0.553576714993248,-0.0634006090284931,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.92941943664868
"9852",-0.352986816833534,-1.47927078073313,-1.36988132216006,-0.232774932231028,-0.0604903578390734,-1.64508532962465,-0.283769949190933,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.32014836407011
"9854",-0.352986816833534,-0.76702798209042,-0.402898228202808,-0.113870480514565,-0.335408628413482,-0.429158592828389,-0.167292791519755,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.56761561808644
"9859",1.84799624320554,1.36970041383772,0.948228834586782,-0.114795320689782,0.66117010241875,-0.0294018574433164,-0.0771949511926658,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.56820289783428
"9870",-1.45347834685307,-1.47927078073313,-0.893012947057855,-0.16626142665661,-1.98491825185993,-1.4785200232142,-0.223112636386832,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.290036838508
"9877",-1.45347834685307,-1.47927078073313,-1.50234475968845,-0.257770612642309,0.317522264200739,-1.028793695906,-0.316838577666689,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.68124214215482
"9881",-0.352986816833534,-0.410906582769063,-0.429390915708486,-0.0678034415165741,0.00823920980452881,0.303728755377577,1.70235077342212,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.44715958239117
"9886",0.747504713186003,0.657457615195007,0.723040990788517,-0.21700265789151,1.24537142738937,0.98664651166041,-0.271940828376177,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.54406928518988
"9907",-0.352986816833534,0.657457615195007,0.0739701468994,-0.307462025299936,1.48592491414198,-0.36253247026421,-0.406823039839005,"1","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.67414253749002
"9911",0.747504713186003,2.43806461180179,2.11390708483662,0.0159570835416284,1.14227707592396,4.05144814961263,0.104588023628349,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.98222644411165
"9920",-0.352986816833534,0.30133621587365,-0.0452469468761521,-0.122793938421392,-0.0948551416608745,0.220446102172354,-0.105199355421849,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.81424826182724
"9923",-0.352986816833534,-0.76702798209042,0.0607238031465609,-0.179034219346774,-0.610326898987891,-0.0294018574433164,-0.204972131622988,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.74818880253137
"9927",0.747504713186003,1.36970041383772,1.14692399087937,-0.0753021456399584,0.695534886240551,1.43637283896862,-0.101646839905596,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.84042040487608
"9930",0.747504713186003,0.657457615195007,0.325650678203343,-0.212328465654601,1.34846577885477,0.95333345037832,-0.245070205694734,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.5985727579729
"9931",0.747504713186003,-0.76702798209042,-1.02547638458625,-0.161337277615587,-0.0604903578390734,-0.179310633212719,-0.114723120422867,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.34242465488355
"9934",-0.352986816833534,-0.410906582769063,0.206433584427791,-0.0815510657427787,-0.335408628413482,1.08658569550668,-0.0525918916067031,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.87098939827496
"9938",-1.45347834685307,-1.47927078073313,-0.945998322069212,-0.237774068313285,-1.74436476510733,-0.712319613726149,-0.335734936795693,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.80956038795952
"9941",-0.352986816833534,0.30133621587365,1.65028505348725,-0.267768884806822,-1.95055346803813,0.820081205249963,-0.32061784949249,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.99782351722237
"9950",0.747504713186003,0.657457615195007,2.27286320987069,0.998262328024559,0.970453156814959,1.6529077373022,1.4087013525574,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.94596119541702
"9973",-1.45347834685307,-1.47927078073313,-0.773795853282303,-0.111845830401251,-1.67563519746372,-0.495784715392568,-0.134602090226579,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.73798812028971
"9979",-0.352986816833534,-1.47927078073313,-0.959244665822051,-0.126793247287197,0.248792696557136,-1.12873287975227,-0.0788956235142761,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.44404635812563
"9980",-0.352986816833534,0.657457615195007,0.3786360532147,-0.270493413971651,1.10791229210216,1.18485922628884,-0.328516527608414,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.47712270236552
"9983",-1.45347834685307,-0.76702798209042,-1.25066422838451,-0.169810813275012,0.35188704802254,-1.16204594103436,-0.176287458465161,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.48698132204239
"9984",0.747504713186003,0.657457615195007,1.27938742840776,-0.00756385172538703,0.248792696557136,1.55296855345593,0.0498263748724964,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.90036767493849
"9987",-0.352986816833534,0.30133621587365,-0.535361665731199,-0.227750800468361,1.00481794063676,-0.279249817058987,-0.298509109311556,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.54406928518988
"9988",0.747504713186003,0.657457615195007,0.153448209416435,-0.208279165427973,1.24537142738937,-1.09541981847018,-0.240572872222031,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.61278491597328
"9995",-0.352986816833534,-1.47927078073313,-1.0784617595976,-0.20977890625265,-1.53817606217652,-0.179310633212719,-0.313815160206049,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.84757327603725
"9998",-0.352986816833534,1.01357901451636,0.458114115731734,-0.162787027079442,-0.197949493126278,0.270415694095488,-0.0825237244670448,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.62325032443115
"10000",0.747504713186003,-0.410906582769063,-0.151217696898865,-0.0995979469997235,0.66117010241875,-0.479128184751523,-0.115365596633253,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.43917631966774
"10001",0.747504713186003,0.657457615195007,1.19990936589072,-0.279141919393955,1.14227707592396,1.58628161473802,-0.332106835842924,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.69892744139117
"10003",-0.352986816833534,-1.47927078073313,-1.27715691589019,-0.174784953676857,-0.438502979878885,-1.52848961513734,-0.186831626859145,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.34635493072768
"10023",-0.352986816833534,-0.76702798209042,-0.787042197035142,-0.175584815450018,0.145698345091733,-0.545754307315702,-0.1842617220176,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.37657878181941
"10025",-1.45347834685307,-0.410906582769063,-0.588347040742556,-0.229800446262086,0.248792696557136,-0.279249817058987,-0.235206306229394,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.60906161830388
"10036",-0.352986816833534,-0.410906582769063,-1.02547638458625,-0.00551420593166199,0.35188704802254,-0.712319613726149,0.0762056922165854,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65801235114943
"10039",0.747504713186003,-0.0547851834477064,-0.177710384404543,-0.185233148088772,-0.713421250453294,-0.429158592828389,-0.158713844475187,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.58546185754465
"10043",0.747504713186003,0.657457615195007,0.166694553169274,-0.150189204152156,0.695534886240551,0.153819979608175,-0.212039369937235,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.73639729914652
"10044",-0.352986816833534,-1.47927078073313,-0.893012947057855,-0.226276055324095,-1.36635214306751,-0.862228389495551,-0.260149500279679,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.64640470657068
"10045",-1.45347834685307,-1.47927078073313,-1.33014229090155,-0.204029899758055,-0.679056466631493,-1.37858083936794,-0.180028937572703,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.45788340995255
"10051",-0.352986816833534,-0.76702798209042,-0.813534884540821,0.266138848778139,-0.0948551416608745,-0.778945736290328,0.426922117650892,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46175656569711
"10064",-0.352986816833534,-0.76702798209042,-1.05196907209192,-0.10967120620547,-0.404138196057084,-0.778945736290328,-0.0894019991900021,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.32222136279796
"10065",0.747504713186003,0.657457615195007,0.948228834586782,-0.215402934345188,0.970453156814959,1.51965549217384,-0.221185207755673,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.78031803236258
